원문,번역문,원문_토큰,번역문_토큰
네 예약하신 날짜와 성함을 알려주시면 취소해 드릴게요,okay if you tell me the reservation date and your name i will cancel it for you,"['네', '예약', '하신', '날짜', '와', '성함', '을', '알려주시면', '취소', '해', '드릴게요']","['okay', 'if', 'you', 'tell', 'me', 'the', 'reservation', 'date', 'and', 'your', 'name', 'i', 'will', 'cancel', 'it', 'for', 'you']"
그런 건 전문 학원에 가서 배우면 되지 않을까,dont you think you should go to a professional academy and learn something like that,"['그런', '건', '전문', '학원', '에', '가서', '배우면', '되지', '않을까']","['dont', 'you', 'think', 'you', 'should', 'go', 'to', 'a', 'professional', 'academy', 'and', 'learn', 'something', 'like', 'that']"
목요일에도 약속이 있어서 저는 불가능 할 거 같아요,i too dont think i can make it since i have plans on thursday as well,"['목요일', '에도', '약속', '이', '있어서', '저', '는', '불가능', '할', '거', '같아요']","['i', 'too', 'dont', 'think', 'i', 'can', 'make', 'it', 'since', 'i', 'have', 'plans', 'on', 'thursday', 'as', 'well']"
저는 아이보리 색상으로 구매했는데 남자친구를 위한 로즈골드 색상을 구매하고 싶습니다,i bought the color ivory but i would like to buy a rosegold for my boyfriend,"['저', '는', '아이보리', '색상', '으로', '구매', '했는데', '남자친구', '를', '위', '한', '로', '즈', '골드', '색상', '을', '구매', '하고', '싶습니다']","['i', 'bought', 'the', 'color', 'ivory', 'but', 'i', 'would', 'like', 'to', 'buy', 'a', 'rosegold', 'for', 'my', 'boyfriend']"
그건 사람마다 기준이 틀려서 대답하기 힘들구나,its hard to answer because everyone has different standards,"['그건', '사람', '마다', '기준', '이', '틀려서', '대답', '하기', '힘들구나']","['its', 'hard', 'to', 'answer', 'because', 'everyone', 'has', 'different', 'standards']"
몇 년간 경쟁업체가 너무 많이 생겨서 우리만의 특색이 없어졌어요,we lost our individuality because theres been a lot of new competition for the past few years,"['몇', '년', '간', '경쟁', '업체', '가', '너무', '많이', '생겨서', '우리', '만의', '특색', '이', '없어졌어요']","['we', 'lost', 'our', 'individuality', 'because', 'theres', 'been', 'a', 'lot', 'of', 'new', 'competition', 'for', 'the', 'past', 'few', 'years']"
현재로서는 동물원 투어 야간 시티 투어가 남아있습니다,there are zoo tour and a night view tour now,"['현재', '로서', '는', '동물원', '투어', '야간', '시티', '투어', '가', '남아있습니다']","['there', 'are', 'zoo', 'tour', 'and', 'a', 'night', 'view', 'tour', 'now']"
신선하고 먹으면 먹을수록 고소한 맛도 느껴지고 오늘 오기를 잘한 것 같아,if its fresh the more i eat the more savory it will taste so i think we came at the right time,"['신선하고', '먹으면', '먹을수록', '고소한', '맛', '도', '느껴지고', '오늘', '오기', '를', '잘한', '것', '같아']","['if', 'its', 'fresh', 'the', 'more', 'i', 'eat', 'the', 'more', 'savory', 'it', 'will', 'taste', 'so', 'i', 'think', 'we', 'came', 'at', 'the', 'right', 'time']"
그렇다면 일을 하게 되면 저도 닉네임을 정해야 하나요,then if i work here should i choose a nickname too,"['그렇다면', '일', '을', '하게', '되면', '저', '도', '닉네임', '을', '정해', '야', '하나요']","['then', 'if', 'i', 'work', 'here', 'should', 'i', 'choose', 'a', 'nickname', 'too']"
나 조금 졸린 데 우리 휴게소에서 쉬었다가 갈까,im kind of sleepy so how about getting some rest at the service station,"['나', '조금', '졸린', '데', '우리', '휴게소', '에서', '쉬었다가', '갈까']","['im', 'kind', 'of', 'sleepy', 'so', 'how', 'about', 'getting', 'some', 'rest', 'at', 'the', 'service', 'station']"
한 번에 너무 많이 바르지 마시고 여러 번에 나눠 바르세요,dont apply too much at a time but a bit a time,"['한', '번', '에', '너무', '많이', '바르지', '마시고', '여러', '번', '에', '나눠', '바르세요']","['dont', 'apply', 'too', 'much', 'at', 'a', 'time', 'but', 'a', 'bit', 'a', 'time']"
회의 말이지 다음 주 수요일에는 대만 출장이 잡혀있어서 안 될 것 같다,are you talking about the meeting i am afraid i wont be able to do it on wednesday because of the business trip to taiwan,"['회의', '말', '이지', '다음', '주', '수요일', '에는', '대만', '출장', '이', '잡혀있어서', '안', '될', '것', '같다']","['are', 'you', 'talking', 'about', 'the', 'meeting', 'i', 'am', 'afraid', 'i', 'wont', 'be', 'able', 'to', 'do', 'it', 'on', 'wednesday', 'because', 'of', 'the', 'business', 'trip', 'to', 'taiwan']"
네 저는 마실 음료를 들고 들어오지 않았어요,yes i did not bring a drink,"['네', '저', '는', '마실', '음료', '를', '들고', '들어오지', '않았어요']","['yes', 'i', 'did', 'not', 'bring', 'a', 'drink']"
그냥 립스틱을 가지고 나와서 엘리베이터에서 발라,bring the lipstick and just put it on in the elevator,"['그냥', '립스틱', '을', '가지', '고', '나와서', '엘리베이터', '에서', '발라']","['bring', 'the', 'lipstick', 'and', 'just', 'put', 'it', 'on', 'in', 'the', 'elevator']"
혹시 이전에 오일 때문에 트러블이 있던 적 있으신가요,have you had any problems with oil before,"['혹시', '이전', '에', '오일', '때문', '에', '트러블', '이', '있던', '적', '있으신', '가요']","['have', 'you', 'had', 'any', 'problems', 'with', 'oil', 'before']"
지금 숙소가 어디에 있는지 알려주실 수 있나요,could you let me know where you are staying right now,"['지금', '숙소', '가', '어디', '에', '있는지', '알려주실', '수', '있나요']","['could', 'you', 'let', 'me', 'know', 'where', 'you', 'are', 'staying', 'right', 'now']"
다음 주 목요일로 예약했는데 사정이 생겨서 못 갈 것 같아요,i made a reservation for next thursday but i dont think i can make it because somethings come up,"['다음', '주', '목요일', '로', '예약', '했는데', '사정', '이', '생겨서', '못', '갈', '것', '같아요']","['i', 'made', 'a', 'reservation', 'for', 'next', 'thursday', 'but', 'i', 'dont', 'think', 'i', 'can', 'make', 'it', 'because', 'somethings', 'come', 'up']"
비행시간이 꽤 되는데 생수도 안 나온다고요 담요도 안 주나요,its a quite long flight but not even bottled water do they not even give me a blanket,"['비행', '시간', '이', '꽤', '되는데', '생수', '도', '안', '나온다고요', '담요', '도', '안', '주나요']","['its', 'a', 'quite', 'long', 'flight', 'but', 'not', 'even', 'bottled', 'water', 'do', 'they', 'not', 'even', 'give', 'me', 'a', 'blanket']"
어떻게 소독하면 되죠 소독하는 방법을 잘 모르겠어요,how can i disinfect it i dont know how,"['어떻게', '소독', '하면', '되죠', '소독', '하는', '방법', '을', '잘', '모르겠어요']","['how', 'can', 'i', 'disinfect', 'it', 'i', 'dont', 'know', 'how']"
각자 다른 거로 시켜서 나눠 먹는 게 좋을 것 같네요,i think it would be good we each order a different thing and share it,"['각자', '다른', '거', '로', '시켜서', '나눠', '먹는', '게', '좋을', '것', '같네요']","['i', 'think', 'it', 'would', 'be', 'good', 'we', 'each', 'order', 'a', 'different', 'thing', 'and', 'share', 'it']"
오래 걷지는 않고 대략 5분 정도 걸으시면 버스 정류장이 있어요,its not a long walk if you walk for about five minutes theres a bus stop,"['오래', '걷지는', '않고', '대략', '5분', '정도', '걸으시면', '버스', '정류장', '이', '있어요']","['its', 'not', 'a', 'long', 'walk', 'if', 'you', 'walk', 'for', 'about', 'five', 'minutes', 'theres', 'a', 'bus', 'stop']"
그럼 가방을 네 개 정도로 나눠서 포장해주시겠어요,then could you divide them into four bags and wrap it,"['그럼', '가방', '을', '네', '개', '정도', '로', '나눠서', '포장', '해주시겠어요']","['then', 'could', 'you', 'divide', 'them', 'into', 'four', 'bags', 'and', 'wrap', 'it']"
네 결재용 도장이 아직 없는데 어떻게 하죠,right i still dont have an approval stamp yet what should i do,"['네', '결재', '용', '도장', '이', '아직', '없는데', '어떻게', '하죠']","['right', 'i', 'still', 'dont', 'have', 'an', 'approval', 'stamp', 'yet', 'what', 'should', 'i', 'do']"
1차만 하고 가실 분은 3만 원 2차까지 계실 분은 5만 원입니다,its 30000 won if you are staying just for the first round and 50000 won if you are staying until the second round,"['1', '차만', '하고', '가실', '분', '은', '3만', '원', '2', '차', '까지', '계실', '분', '은', '5만', '원', '입니다']","['its', '30000', 'won', 'if', 'you', 'are', 'staying', 'just', 'for', 'the', 'first', 'round', 'and', '50000', 'won', 'if', 'you', 'are', 'staying', 'until', 'the', 'second', 'round']"
어렵겠는데요 점심시간은 늘 붐비니 다음에는 조금 일찍 오세요,that may be difficult the lunchtime is always busy so please come a little earlier next time,"['어렵겠는데요', '점심시간', '은', '늘', '붐비니', '다음', '에는', '조금', '일찍', '오세요']","['that', 'may', 'be', 'difficult', 'the', 'lunchtime', 'is', 'always', 'busy', 'so', 'please', 'come', 'a', 'little', 'earlier', 'next', 'time']"
제 책상 위에 애드빌이 있습니다 무슨 일이세요,i have some advil on my desk whats wrong,"['제', '책상', '위', '에', '애', '드빌', '이', '있습니다', '무슨', '일', '이세', '요']","['i', 'have', 'some', 'advil', 'on', 'my', 'desk', 'whats', 'wrong']"
우리 다음날 일정도 많은데 새벽에 일어나면 일정대로 움직일 수 있을까,we have a lot of schedules for the next day but if we get up at dawn can we go on schedule,"['우리', '다음', '날', '일정', '도', '많은데', '새벽', '에', '일어나면', '일정', '대로', '움직일', '수', '있을까']","['we', 'have', 'a', 'lot', 'of', 'schedules', 'for', 'the', 'next', 'day', 'but', 'if', 'we', 'get', 'up', 'at', 'dawn', 'can', 'we', 'go', 'on', 'schedule']"
너는 뱃살이 별로 없어서 운동하면 금방 생길 것 같아,you dont have much fat so you will be quick,"['너', '는', '뱃살', '이', '별로', '없어서', '운동', '하면', '금방', '생길', '것', '같아']","['you', 'dont', 'have', 'much', 'fat', 'so', 'you', 'will', 'be', 'quick']"
감사합니다 혹시나 답변이 오시면 바로 알려주세요,thank you please let me know as soon as you get an answer,"['감사합니다', '혹시', '나', '답변', '이', '오시', '면', '바로', '알려주세요']","['thank', 'you', 'please', 'let', 'me', 'know', 'as', 'soon', 'as', 'you', 'get', 'an', 'answer']"
그럼 책자에 있는 b 상품으로 교환하는 건 어떤가요,then how about exchanging it with product b in the booklet,"['그럼', '책자', '에', '있는', 'b', '상품', '으로', '교환', '하는', '건', '어떤', '가요']","['then', 'how', 'about', 'exchanging', 'it', 'with', 'product', 'b', 'in', 'the', 'booklet']"
불편하게 해 죄송 드리고 제품은 전체 환불을 해드릴게요,i apologize for the inconvenience and will refund all the products,"['불편하게', '해', '죄송', '드리고', '제품', '은', '전체', '환불', '을', '해드릴게요']","['i', 'apologize', 'for', 'the', 'inconvenience', 'and', 'will', 'refund', 'all', 'the', 'products']"
말씀하신 상품은 95치수 이상은 어려울 것 같습니다,the product you mentioned will not be able to exceed 95 sizes,"['말씀', '하신', '상품', '은', '95', '치수', '이상은', '어려울', '것', '같습니다']","['the', 'product', 'you', 'mentioned', 'will', 'not', 'be', 'able', 'to', 'exceed', '95', 'sizes']"
괜찮습니다 여기 있는 캐리어들 중에 손님의 짐이 있나요,thats okay do you see your luggage among the suitcases here,"['괜찮습니다', '여기', '있는', '캐리어', '들', '중', '에', '손님', '의', '짐', '이', '있나요']","['thats', 'okay', 'do', 'you', 'see', 'your', 'luggage', 'among', 'the', 'suitcases', 'here']"
저희가 식당을 처음 왔는데 어떤 것을 먹어야 할지 몰라서요,its our first time at the restaurant and we dont know what to eat,"['저희', '가', '식당', '을', '처음', '왔는데', '어떤', '것', '을', '먹어야', '할지', '몰라서요']","['its', 'our', 'first', 'time', 'at', 'the', 'restaurant', 'and', 'we', 'dont', 'know', 'what', 'to', 'eat']"
적어도 한 30분 정도는 기다리셔야 할 것 같은데요,it seems like you will have to wait at least 30 minutes,"['적어도', '한', '30분', '정도', '는', '기다리셔야', '할', '것', '같은데요']","['it', 'seems', 'like', 'you', 'will', 'have', 'to', 'wait', 'at', 'least', '30', 'minutes']"
2주일 전에 선풍기를 샀는데 환불받고 싶어요,i bought a fan two weeks ago but id like to get it refunded,"['2', '주일', '전', '에', '선풍기', '를', '샀는데', '환불', '받고', '싶어요']","['i', 'bought', 'a', 'fan', 'two', 'weeks', 'ago', 'but', 'id', 'like', 'to', 'get', 'it', 'refunded']"
처음에 뜨는 시간이 나중에 달라지는 거군요,the time that comes up at first changes later,"['처음', '에', '뜨는', '시간', '이', '나중', '에', '달라지는', '거', '군', '요']","['the', 'time', 'that', 'comes', 'up', 'at', 'first', 'changes', 'later']"
인터넷으로 주문하셨으면 직접 하시는 방법으로 알려드릴까요,do you want me to tell you how to do it by yourself if you ordered it online,"['인터넷', '으로', '주문', '하셨으면', '직접', '하시는', '방법', '으로', '알려', '드릴', '까요']","['do', 'you', 'want', 'me', 'to', 'tell', 'you', 'how', 'to', 'do', 'it', 'by', 'yourself', 'if', 'you', 'ordered', 'it', 'online']"
제가 정신이 없어서 안내 방송을 못 들었나 봐요,i must have missed the announcement,"['제', '가', '정신', '이', '없어서', '안내', '방송', '을', '못', '들었나', '봐요']","['i', 'must', 'have', 'missed', 'the', 'announcement']"
그래도 다른 동기들보다는 일 잘하는 것 같은데요,i think he still works better than other colleagues,"['그래도', '다른', '동기', '들', '보다는', '일', '잘', '하는', '것', '같은데요']","['i', 'think', 'he', 'still', 'works', 'better', 'than', 'other', 'colleagues']"
좋은 생각이에요 큰길에서도 안 잡히면 어떻게 할까요,great idea what should i do if i cant catch one of the big road,"['좋은', '생각', '이에요', '큰길', '에서도', '안', '잡히면', '어떻게', '할까', '요']","['great', 'idea', 'what', 'should', 'i', 'do', 'if', 'i', 'cant', 'catch', 'one', 'of', 'the', 'big', 'road']"
그렇다면 퍼져 나간 경로가 어디서부터 어떻게 시작되었는지 확실히 찾았습니까,then did you find the route in how it spread and how it started for sure,"['그렇다면', '퍼져', '나간', '경로', '가', '어디서', '부터', '어떻게', '시작', '되었는지', '확실히', '찾았습니까']","['then', 'did', 'you', 'find', 'the', 'route', 'in', 'how', 'it', 'spread', 'and', 'how', 'it', 'started', 'for', 'sure']"
그래도 시험을 잘 보셨으니 오늘 푹 쉬세요,still you did well on your exam today so get some rest today,"['그래도', '시험', '을', '잘', '보셨으니', '오늘', '푹', '쉬세요']","['still', 'you', 'did', 'well', 'on', 'your', 'exam', 'today', 'so', 'get', 'some', 'rest', 'today']"
그렇군요 미리 말씀해주셔서 정말 다행입니다,i see im glad you told me in advance,"['그렇군요', '미리', '말씀', '해주셔서', '정말', '다행', '입니다']","['i', 'see', 'im', 'glad', 'you', 'told', 'me', 'in', 'advance']"
그럼 제가 특별히 서비스로 귤 좀 싸드릴게요,then ill especially give you some tangerines for free,"['그럼', '제', '가', '특별히', '서비스', '로', '귤', '좀', '싸', '드릴게요']","['then', 'ill', 'especially', 'give', 'you', 'some', 'tangerines', 'for', 'free']"
나도 평소에는 잘 안 보는데 그냥 심심할 때 보려고,i dont usually watch it either but i just want to watch something when im bored,"['나도', '평소', '에는', '잘', '안', '보는데', '그냥', '심심할', '때', '보려고']","['i', 'dont', 'usually', 'watch', 'it', 'either', 'but', 'i', 'just', 'want', 'to', 'watch', 'something', 'when', 'im', 'bored']"
맞다 퇴사했다고 들었어 와 진짜 소름 돋는다 해외에서 만나니까 더 반갑다,yeah ive heard that i cant believe this im glad to see you overseas,"['맞다', '퇴사', '했다고', '들었어', '와', '진짜', '소름', '돋는다', '해외', '에서', '만나니까', '더', '반갑다']","['yeah', 'ive', 'heard', 'that', 'i', 'cant', 'believe', 'this', 'im', 'glad', 'to', 'see', 'you', 'overseas']"
얼굴에 흉터가 너무 신경 쓰이는데 제거하고 싶어요,the scar on my face bothers me i want to remove it,"['얼굴', '에', '흉터', '가', '너무', '신경', '쓰이는데', '제거', '하고', '싶어요']","['the', 'scar', 'on', 'my', 'face', 'bothers', 'me', 'i', 'want', 'to', 'remove', 'it']"
죄송한데 에어컨 좀 낮춰주실 수 있으실까요,im sorry could you increase the temperature of the air conditioner,"['죄송한데', '에어컨', '좀', '낮춰주실', '수', '있으실까', '요']","['im', 'sorry', 'could', 'you', 'increase', 'the', 'temperature', 'of', 'the', 'air', 'conditioner']"
며칠만 고생하면 베트남 여행이 기다리고 있으니까 힘내,cheer up you have that vietnam trip coming up in a few days,"['며칠', '만', '고생', '하면', '베트남', '여행', '이', '기다리고', '있으니까', '힘내']","['cheer', 'up', 'you', 'have', 'that', 'vietnam', 'trip', 'coming', 'up', 'in', 'a', 'few', 'days']"
번거롭게 해드려서 정말 죄송합니다 환불 처리해드리겠습니다,i am so sorry for the inconvenience i will help you with a refund,"['번거롭게', '해드려서', '정말', '죄송합니다', '환불', '처리', '해드리겠습니다']","['i', 'am', 'so', 'sorry', 'for', 'the', 'inconvenience', 'i', 'will', 'help', 'you', 'with', 'a', 'refund']"
사무자동화 관리 운용 담당자분이 자리에 계신가요,is there a person in charge of office automation maintenance and management,"['사무', '자동화', '관리', '운용', '담당자', '분', '이', '자리', '에', '계신가요']","['is', 'there', 'a', 'person', 'in', 'charge', 'of', 'office', 'automation', 'maintenance', 'and', 'management']"
아직은 가능하십니다만 저희 규정상 동의서가 필요합니다,its still possible but according to our regulation the form of consent is required,"['아직', '은', '가능하십니다만', '저희', '규정', '상', '동의', '서', '가', '필요합니다']","['its', 'still', 'possible', 'but', 'according', 'to', 'our', 'regulation', 'the', 'form', 'of', 'consent', 'is', 'required']"
네가 번 돈으로 부모 여행도 보내주고 기특하네 내 아들,my son you are letting us to go on a trip with your money and im proud of you,"['네', '가', '번', '돈', '으로', '부모', '여행', '도', '보내주고', '기특하네', '내', '아들']","['my', 'son', 'you', 'are', 'letting', 'us', 'to', 'go', 'on', 'a', 'trip', 'with', 'your', 'money', 'and', 'im', 'proud', 'of', 'you']"
저는 가지만 아니면 뭐든 괜찮을 것 같습니다,i think anything will be fine as long as its not eggplant,"['저', '는', '가지', '만', '아니면', '뭐', '든', '괜찮을', '것', '같습니다']","['i', 'think', 'anything', 'will', 'be', 'fine', 'as', 'long', 'as', 'its', 'not', 'eggplant']"
알겠습니다 오늘 속이 아주 쓰리겠네요,ok ill most likely have a sour stomach today,"['알겠습니다', '오늘', '속이', '아주', '쓰리겠네요']","['ok', 'ill', 'most', 'likely', 'have', 'a', 'sour', 'stomach', 'today']"
뭔데 괜찮아 말해봐 너가 말하면 나도 하나 말해줄께,what is it you can tell me ill tell you one if you tell me,"['뭔', '데', '괜찮아', '말', '해봐', '너', '가', '말', '하면', '나도', '하나', '말', '해줄께']","['what', 'is', 'it', 'you', 'can', 'tell', 'me', 'ill', 'tell', 'you', 'one', 'if', 'you', 'tell', 'me']"
부착된 금액에서 30로 더 할인된 금액으로 드릴게요,you can get an additional 30 percent discount from the attached price tag,"['부착', '된', '금액', '에서', '30', '로', '더', '할인', '된', '금액', '으로', '드릴게요']","['you', 'can', 'get', 'an', 'additional', '30', 'percent', 'discount', 'from', 'the', 'attached', 'price', 'tag']"
밖이 추우니까 한번 끓여 본 건데 맛이 있니,i boiled it because its cold outside does it taste good,"['밖', '이', '추우니까', '한번', '끓여', '본', '건데', '맛', '이', '있니']","['i', 'boiled', 'it', 'because', 'its', 'cold', 'outside', 'does', 'it', 'taste', 'good']"
안녕하세요 입구에서 홍보 책자 보고 방문했는데요,hello i came in after seeing the promotional brochure at the entrance,"['안녕하세요', '입구', '에서', '홍보', '책자', '보고', '방문', '했는데요']","['hello', 'i', 'came', 'in', 'after', 'seeing', 'the', 'promotional', 'brochure', 'at', 'the', 'entrance']"
이틀 전에 전화로 주문한 상품을 취소하고 싶은데 도와주시겠어요,id like to cancel the product i ordered over the phone two days ago could you please help me,"['이틀', '전', '에', '전화', '로', '주문', '한', '상품', '을', '취소', '하고', '싶은데', '도와주시겠어요']","['id', 'like', 'to', 'cancel', 'the', 'product', 'i', 'ordered', 'over', 'the', 'phone', 'two', 'days', 'ago', 'could', 'you', 'please', 'help', 'me']"
이곳의 두 정거장이면 걸어서 한 시간이라서 힘들어,we cant because it takes an hour on foot to go two stops,"['이', '곳', '의', '두', '정거', '장이', '면', '걸어서', '한', '시간', '이라서', '힘들어']","['we', 'cant', 'because', 'it', 'takes', 'an', 'hour', 'on', 'foot', 'to', 'go', 'two', 'stops']"
잘 만든 거 같은데 문제 있니,it looks good is there a problem with it,"['잘', '만든', '거', '같은데', '문제', '있니']","['it', 'looks', 'good', 'is', 'there', 'a', 'problem', 'with', 'it']"
네 다른 건 문제가 없는데 유아용 카시트가 없네요,yes theres no issue but there doesnt seem to be a baby seat,"['네', '다른', '건', '문제', '가', '없는데', '유아', '용', '카시트', '가', '없네요']","['yes', 'theres', 'no', 'issue', 'but', 'there', 'doesnt', 'seem', 'to', 'be', 'a', 'baby', 'seat']"
하루에 한 건 이상의 계약을 성사시키시다니 정말 대단한 성과입니다,its a very impressive performance to sign more than one deal a day,"['하루', '에', '한', '건', '이상', '의', '계약', '을', '성사', '시키시다니', '정말', '대단한', '성과', '입니다']","['its', 'a', 'very', 'impressive', 'performance', 'to', 'sign', 'more', 'than', 'one', 'deal', 'a', 'day']"
그러다가 회의 장소에 늦으면 사장님께서 화내실 텐데요,if youre late for the meeting our boss must be angry,"['그러다가', '회의', '장소', '에', '늦으면', '사장', '님', '께서', '화', '내실', '텐데요']","['if', 'youre', 'late', 'for', 'the', 'meeting', 'our', 'boss', 'must', 'be', 'angry']"
대중에게 커밍아웃하는 게 절대 쉬운 일이 아닌 데 정말 대단해,its never easy to come out to the public its admirable,"['대중', '에게', '커밍아웃', '하는', '게', '절대', '쉬운', '일이', '아닌', '데', '정말', '대단해']","['its', 'never', 'easy', 'to', 'come', 'out', 'to', 'the', 'public', 'its', 'admirable']"
이 버튼을 누르시면 자동으로 의자 모양이 만들어집니다,press this button to create a chair shape automatically,"['이', '버튼', '을', '누르시면', '자동', '으로', '의자', '모양', '이', '만들어집니다']","['press', 'this', 'button', 'to', 'create', 'a', 'chair', 'shape', 'automatically']"
내가 저기에 있는 안내소에 가서 승차장 위치를 물어보고 올게요,ill go ask the location of the boarding place at the information center over there,"['내', '가', '저기', '에', '있는', '안내소', '에', '가서', '승차', '장', '위치', '를', '물어보고', '올게요']","['ill', 'go', 'ask', 'the', 'location', 'of', 'the', 'boarding', 'place', 'at', 'the', 'information', 'center', 'over', 'there']"
내일모레구나 예매하느라 정말 힘들었어,oh i see it was very difficult getting the tickets you know,"['내', '일', '모레', '구나', '예매', '하느라', '정말', '힘들었어']","['oh', 'i', 'see', 'it', 'was', 'very', 'difficult', 'getting', 'the', 'tickets', 'you', 'know']"
그런 것 같아요 주름도 잘 안 지고 오염도 잘 안되는 소재네요,i think so as it does not seem to be wrinkled or soiled easily,"['그런', '것', '같아요', '주름', '도', '잘', '안', '지고', '오염', '도', '잘', '안되는', '소재', '네', '요']","['i', 'think', 'so', 'as', 'it', 'does', 'not', 'seem', 'to', 'be', 'wrinkled', 'or', 'soiled', 'easily']"
네 때에 따라 벌금이 부과되는 경우도 있으니 주의하시기 바랍니다,you have to be careful because the fine will be applied depending on the case,"['네', '때', '에', '따라', '벌금', '이', '부과', '되는', '경우', '도', '있으니', '주의', '하시기', '바랍니다']","['you', 'have', 'to', 'be', 'careful', 'because', 'the', 'fine', 'will', 'be', 'applied', 'depending', 'on', 'the', 'case']"
일단 테이프로 봉합해보고 상태는 좀 봐야겠어요,we will try to close it with tape and see how it goes,"['일단', '테이프', '로', '봉합', '해보고', '상태', '는', '좀', '봐야겠어요']","['we', 'will', 'try', 'to', 'close', 'it', 'with', 'tape', 'and', 'see', 'how', 'it', 'goes']"
저기 있네요 감사합니다 한참 찾았는데 못 찾았었거든요,there it is thank you i looked for it for a while,"['저기', '있네요', '감사합니다', '한참', '찾았는데', '못', '찾았었거든요']","['there', 'it', 'is', 'thank', 'you', 'i', 'looked', 'for', 'it', 'for', 'a', 'while']"
화장치료가 이렇게 비싼 줄은 몰랐는데 카드로 계산 할게요,i didnt know it would be this expensive but never mind ill pay with my card,"['화장', '치료', '가', '이렇게', '비싼', '줄', '은', '몰랐는데', '카드', '로', '계산', '할게요']","['i', 'didnt', 'know', 'it', 'would', 'be', 'this', 'expensive', 'but', 'never', 'mind', 'ill', 'pay', 'with', 'my', 'card']"
그래서 종이 빨대를 주는 데 그건 느낌이 좀 이상했어,so they give paper straws which felt a little weird,"['그래서', '종이', '빨대', '를', '주는', '데', '그건', '느낌', '이', '좀', '이상했어']","['so', 'they', 'give', 'paper', 'straws', 'which', 'felt', 'a', 'little', 'weird']"
아직 우리가 새로운 인트라넷에 익숙하지 않아서 그런 거 아니야,isnt it because were not used to the new intranet yet,"['아직', '우리', '가', '새로운', '인트라넷', '에', '익숙하지', '않아서', '그런', '거', '아니야']","['isnt', 'it', 'because', 'were', 'not', 'used', 'to', 'the', 'new', 'intranet', 'yet']"
다음에는 10분 더 일찍 출발하면 안 늦을 거예요,you wont be late next time if you leave 10 minutes earlier,"['다음', '에는', '10분', '더', '일찍', '출발', '하면', '안', '늦', '을', '거', '예요']","['you', 'wont', 'be', 'late', 'next', 'time', 'if', 'you', 'leave', '10', 'minutes', 'earlier']"
중국 분들이라서 중국 비즈니스 문화를 유의하면 될 것 같습니다,you should be aware of the chinese business culture as they are from china,"['중국', '분', '들', '이라서', '중국', '비즈니스', '문화', '를', '유의', '하면', '될', '것', '같습니다']","['you', 'should', 'be', 'aware', 'of', 'the', 'chinese', 'business', 'culture', 'as', 'they', 'are', 'from', 'china']"
일단 결제를 먼저 하신 뒤 고객센터에 가셔서 할인액을 받으시면 됩니다,you pay first here and then go to the customer center and get the discounted amount,"['일단', '결제', '를', '먼저', '하신', '뒤', '고객', '센터', '에', '가셔서', '할인', '액', '을', '받으시면', '됩니다']","['you', 'pay', 'first', 'here', 'and', 'then', 'go', 'to', 'the', 'customer', 'center', 'and', 'get', 'the', 'discounted', 'amount']"
그렇군요 어떤 소재가 유기농 소재인가요,i see what materials are organic materials,"['그렇군요', '어떤', '소재', '가', '유기농', '소재', '인가요']","['i', 'see', 'what', 'materials', 'are', 'organic', 'materials']"
혹시 실무 경험도 해봤습니까,have you ever had any working experiences,"['혹시', '실무', '경험', '도', '해봤습니까']","['have', 'you', 'ever', 'had', 'any', 'working', 'experiences']"
저는 오히려 그래서 가능성이 더 큰 것 같아요,thats exactly why i think theres more potential,"['저', '는', '오히려', '그래서', '가능성', '이', '더', '큰', '것', '같아요']","['thats', 'exactly', 'why', 'i', 'think', 'theres', 'more', 'potential']"
스테로이드 연고 바르시면 가려움증이 완화될 거예요,if you put steroid ointment the itchiness will mitigate,"['스테로이드', '연고', '바르시면', '가려움증', '이', '완화', '될', '거', '예요']","['if', 'you', 'put', 'steroid', 'ointment', 'the', 'itchiness', 'will', 'mitigate']"
냉장고가 온도가 조절이 안 되는지 안에 넣어둔 음식이 다 상했어요,all the food in the refrigerator has spoiled perhaps because the temperature cannot be regulated,"['냉장고', '가', '온도', '가', '조절', '이', '안', '되는지', '안', '에', '넣어', '둔', '음식', '이', '다', '상', '했어요']","['all', 'the', 'food', 'in', 'the', 'refrigerator', 'has', 'spoiled', 'perhaps', 'because', 'the', 'temperature', 'can', 'not', 'be', 'regulated']"
시스템에 입력하기가 힘들어서 가능한지 여쭙고자 합니다,it is difficult to type into the system and i would like to ask if it is possible,"['시스템', '에', '입력', '하기가', '힘들어서', '가능한지', '여쭙고자', '합니다']","['it', 'is', 'difficult', 'to', 'type', 'into', 'the', 'system', 'and', 'i', 'would', 'like', 'to', 'ask', 'if', 'it', 'is', 'possible']"
우리 회사 모델 계약 종료까지 3달 남았습니다,the model contract for our company has been left 3 months before the end,"['우리', '회사', '모델', '계약', '종료', '까지', '3', '달', '남았습니다']","['the', 'model', 'contract', 'for', 'our', 'company', 'has', 'been', 'left', '3', 'months', 'before', 'the', 'end']"
그렇게 생각한다면 지원금을 지원해주겠습니다,if you think so i will give you educational support,"['그렇게', '생각', '한다면', '지', '원금', '을', '지원', '해주겠습니다']","['if', 'you', 'think', 'so', 'i', 'will', 'give', 'you', 'educational', 'support']"
