원문,번역문,원문_토큰,번역문_토큰
그래 그럼 둘이 함께 쓸 수 있는 usb 선을 꺼낼게,yeah well ill take out the usb line that you two can use together,"['그래', '그럼', '둘', '이', '함께', '쓸', '수', '있는', 'usb', '선', '을', '꺼낼게']","['yeah', 'well', 'ill', 'take', 'out', 'the', 'usb', 'line', 'that', 'you', 'two', 'can', 'use', 'together']"
용산에 있는 군부대까지 가는 버스인가요,is this the bus that goes to the military base located in yongsan,"['용산', '에', '있는', '군부', '대', '까지', '가는', '버스', '인가요']","['is', 'this', 'the', 'bus', 'that', 'goes', 'to', 'the', 'military', 'base', 'located', 'in', 'yongsan']"
다시마 멸치육수를 낸 가락국수가 있어요,we have a korean hot noodle with kelp and anchovy stock base,"['다시마', '멸치', '육수', '를', '낸', '가락국수', '가', '있어요']","['we', 'have', 'a', 'korean', 'hot', 'noodle', 'with', 'kelp', 'and', 'anchovy', 'stock', 'base']"
네 기분 전환을 할 수 있는 스타일이라면 뭐든지 좋아요,yes if i can refresh myself i am happy with whatever style,"['네', '기분', '전환', '을', '할', '수', '있는', '스타일', '이', '라면', '뭐', '든지', '좋아요']","['yes', 'if', 'i', 'can', 'refresh', 'myself', 'i', 'am', 'happy', 'with', 'whatever', 'style']"
네 스케줄을 체크하고 당신에게 다시 알려드리겠습니다,yes i will check the schedule and inform you again,"['네', '스케줄', '을', '체크', '하고', '당신', '에게', '다시', '알려', '드리겠습니다']","['yes', 'i', 'will', 'check', 'the', 'schedule', 'and', 'inform', 'you', 'again']"
몸이 안 좋아서 그런데 오전에 숙소에서 좀 쉴 수 있을까요,may i rest at the lodging in the morning since my body doesnt feel too good,"['몸', '이', '안', '좋아서', '그런데', '오전', '에', '숙소', '에서', '좀', '쉴', '수', '있을까요']","['may', 'i', 'rest', 'at', 'the', 'lodging', 'in', 'the', 'morning', 'since', 'my', 'body', 'doesnt', 'feel', 'too', 'good']"
그 식당에서 먹을 다른 메뉴도 추천해 주세요,tell me other good dishes i can try please,"['그', '식당', '에서', '먹을', '다른', '메뉴', '도', '추천', '해', '주세요']","['tell', 'me', 'other', 'good', 'dishes', 'i', 'can', 'try', 'please']"
혹시 국제전화를 이용하실 건가요,do you have to make an international call,"['혹시', '국제', '전화', '를', '이용', '하실', '건가', '요']","['do', 'you', 'have', 'to', 'make', 'an', 'international', 'call']"
제가 구매한 쿠폰을 다른 사람에게 양도를 할 수 있나요,can i hand over this coupon i purchased to someone else,"['제', '가', '구매', '한', '쿠폰', '을', '다른', '사람', '에게', '양도', '를', '할', '수', '있나요']","['can', 'i', 'hand', 'over', 'this', 'coupon', 'i', 'purchased', 'to', 'someone', 'else']"
네 선주님께서 구체적으로 요구사항을 말씀해주시면 감사하겠습니다,yes if the shipowner tells us the specific requirements that would be appreciated,"['네', '선', '주님', '께서', '구체', '적', '으로', '요구사항', '을', '말씀', '해주시면', '감사하겠습니다']","['yes', 'if', 'the', 'shipowner', 'tells', 'us', 'the', 'specific', 'requirements', 'that', 'would', 'be', 'appreciated']"
뭘 설치했다거나 다른 설정을 만진 적 있나요,did you install anything or touch any of the other settings,"['뭘', '설치', '했다거나', '다른', '설정', '을', '만진', '적', '있나요']","['did', 'you', 'install', 'anything', 'or', 'touch', 'any', 'of', 'the', 'other', 'settings']"
대영박물관에 가려고 하는데 어떤 버스를 타야 하나요,which bus should i take to go to the british museum,"['대', '영', '박물관', '에', '가려고', '하는데', '어떤', '버스', '를', '타야', '하나요']","['which', 'bus', 'should', 'i', 'take', 'to', 'go', 'to', 'the', 'british', 'museum']"
그러면 제안을 한 사원에게 일을 맡겨보면 어떨까요,then why not leave the job to the employee who made the proposal,"['그러면', '제안', '을', '한', '사원', '에게', '일', '을', '맡겨', '보면', '어떨까', '요']","['then', 'why', 'not', 'leave', 'the', 'job', 'to', 'the', 'employee', 'who', 'made', 'the', 'proposal']"
아직 확정되지는 않았지만 약 15회 진행될 것 같습니다,it is not confirmed yet but it seems that there will be about 15 meetings,"['아직', '확정', '되지는', '않았지만', '약', '15회', '진행', '될', '것', '같습니다']","['it', 'is', 'not', 'confirmed', 'yet', 'but', 'it', 'seems', 'that', 'there', 'will', 'be', 'about', '15', 'meetings']"
이 숙소도 오전에 모닝콜 서비스가 제공되나요,does this place provide a wakeup call service,"['이', '숙소', '도', '오전', '에', '모닝콜', '서비스', '가', '제공', '되나요']","['does', 'this', 'place', 'provide', 'a', 'wakeup', 'call', 'service']"
초등학교 수학 문제집인데 대량 30권 정도 필요를 해요,it is a math workbook for elementary schools and i need about 30 units,"['초등학교', '수학', '문', '제', '집', '인데', '대량', '30', '권', '정도', '필요', '를', '해', '요']","['it', 'is', 'a', 'math', 'workbook', 'for', 'elementary', 'schools', 'and', 'i', 'need', 'about', '30', 'units']"
저는 시간이 많이 있어서 여기서 기다릴 수 있어요,ive got a lot of time on my hands so i can wait here,"['저', '는', '시간', '이', '많이', '있어서', '여기', '서', '기다릴', '수', '있어요']","['ive', 'got', 'a', 'lot', 'of', 'time', 'on', 'my', 'hands', 'so', 'i', 'can', 'wait', 'here']"
원래 오빠들은 사다 줘도 맨날 징징대잖아,brothers always whine even if you buy them some clothes,"['원래', '오빠', '들', '은', '사다', '줘도', '맨날', '징징대잖아']","['brothers', 'always', 'whine', 'even', 'if', 'you', 'buy', 'them', 'some', 'clothes']"
사람마다 다르긴 하지만 약 300칼로리가 소모됩니다,it may differ from people but youll burn about 300 calories,"['사람', '마다', '다르긴', '하지만', '약', '300', '칼로리', '가', '소모', '됩니다']","['it', 'may', 'differ', 'from', 'people', 'but', 'youll', 'burn', 'about', '300', 'calories']"
정말 죄송합니다 그럼 성함과 생년월일을 알려주시면 바로 처리해드리겠습니다,i am so sorry then well take care of it if you tell me your name and birth date,"['정말', '죄송합니다', '그럼', '성함', '과', '생년', '월일', '을', '알려주시면', '바로', '처리', '해드리겠습니다']","['i', 'am', 'so', 'sorry', 'then', 'well', 'take', 'care', 'of', 'it', 'if', 'you', 'tell', 'me', 'your', 'name', 'and', 'birth', 'date']"
병에 담긴 주스가 있고 팩에 담긴 주스가 있습니다,we have bottled juices and juice boxes,"['병', '에', '담긴', '주스', '가', '있고', '팩', '에', '담긴', '주스', '가', '있습니다']","['we', 'have', 'bottled', 'juices', 'and', 'juice', 'boxes']"
지금 근무 시간이 훨씬 더 넘었는데 왜 이제야 출근을 하시나요,its way past the time youre supposed to start work why are you coming to work now,"['지금', '근무', '시간', '이', '훨씬', '더', '넘었는데', '왜', '이제야', '출근', '을', '하시나요']","['its', 'way', 'past', 'the', 'time', 'youre', 'supposed', 'to', 'start', 'work', 'why', 'are', 'you', 'coming', 'to', 'work', 'now']"
저도요 유나 씨는 뉴욕에 있는 분들과 사이가 좋습니다,me too she has good relations with people in new york,"['저', '도', '요', '유나', '씨', '는', '뉴욕', '에', '있는', '분', '들', '과', '사이', '가', '좋습니다']","['me', 'too', 'she', 'has', 'good', 'relations', 'with', 'people', 'in', 'new', 'york']"
앞으로도 자주 나오셔서 유연성을 유지하시는 게 좋아요,come often from now on too so that you can maintain your flexibility,"['앞', '으로도', '자주', '나오셔서', '유연성', '을', '유지', '하시는', '게', '좋아요']","['come', 'often', 'from', 'now', 'on', 'too', 'so', 'that', 'you', 'can', 'maintain', 'your', 'flexibility']"
전화 주셔서 감사합니다 백화점은 매일 오전 11시부터 오후 8시까지 운영됩니다,thanks for calling the department store is open from 11 am until 8 pm every day,"['전화', '주셔서', '감사합니다', '백화점', '은', '매일', '오전', '11시', '부터', '오후', '8시', '까지', '운영', '됩니다']","['thanks', 'for', 'calling', 'the', 'department', 'store', 'is', 'open', 'from', '11', 'am', 'until', '8', 'pm', 'every', 'day']"
학생들은 거의 다 비슷하게 생활을 하는 거 같아,i think students mostly live similarly,"['학생', '들', '은', '거의', '다', '비슷하게', '생활', '을', '하는', '거', '같아']","['i', 'think', 'students', 'mostly', 'live', 'similarly']"
지금 대구로 가는 기차가 아직 남아있나요,are there any trains left that go to daegu,"['지금', '대구', '로', '가는', '기차', '가', '아직', '남아있나요']","['are', 'there', 'any', 'trains', 'left', 'that', 'go', 'to', 'daegu']"
원목 의자 개수는 5개 기준으로 해서 비용 알려드리겠습니다,ill let you know the cost with 5 wooden chairs as the default quantity in the set,"['원목', '의자', '개수', '는', '5', '개', '기준', '으로', '해서', '비용', '알려', '드리겠습니다']","['ill', 'let', 'you', 'know', 'the', 'cost', 'with', '5', 'wooden', 'chairs', 'as', 'the', 'default', 'quantity', 'in', 'the', 'set']"
교회에 갔다가 차로 여기까지 와도 되지 않냐,dont you think it will be better to drive here after church,"['교회', '에', '갔다가', '차로', '여기', '까지', '와도', '되지', '않냐']","['dont', 'you', 'think', 'it', 'will', 'be', 'better', 'to', 'drive', 'here', 'after', 'church']"
회사 건물 외벽 전체에 페인트칠을 하자는 의견이 있어요,there is an opinion of painting the entire outer wall of the company,"['회사', '건물', '외벽', '전체', '에', '페인트', '칠', '을', '하자', '는', '의견', '이', '있어요']","['there', 'is', 'an', 'opinion', 'of', 'painting', 'the', 'entire', 'outer', 'wall', 'of', 'the', 'company']"
그렇군요 남자아이도 데리고 들어가도 되나요,i see can i take boys in too,"['그렇군요', '남자아이도', '데리', '고', '들어가도', '되나요']","['i', 'see', 'can', 'i', 'take', 'boys', 'in', 'too']"
맞습니다 변동 사항은 아마 없을 거예요,thats correct there probably wont be any changes,"['맞습니다', '변동', '사항', '은', '아마', '없을', '거', '예요']","['thats', 'correct', 'there', 'probably', 'wont', 'be', 'any', 'changes']"
그럼 기존에 사용하시던 파운데이션 호수를 바꿀게요,then i will change the shade of the foundation that you used to apply,"['그럼', '기존', '에', '사용', '하시던', '파운데이션', '호수', '를', '바꿀게요']","['then', 'i', 'will', 'change', 'the', 'shade', 'of', 'the', 'foundation', 'that', 'you', 'used', 'to', 'apply']"
아이들 안전 문제에 관해서는 따로 담당하시는 분이 있으니 걱정 안 하셔도 됩니다,there is a separate person who is in charge of the childrens safety so you dont have to worry about it,"['아이', '들', '안전', '문제', '에', '관', '해서는', '따로', '담당', '하시는', '분', '이', '있으니', '걱정', '안', '하셔도', '됩니다']","['there', 'is', 'a', 'separate', 'person', 'who', 'is', 'in', 'charge', 'of', 'the', 'childrens', 'safety', 'so', 'you', 'dont', 'have', 'to', 'worry', 'about', 'it']"
고객분들이 가장 많이 사시는 사이즈는 물량이 부족하다는 말을 들었어요,i heard that there is not enough size for the items that customers buy the most,"['고객', '분들', '이', '가장', '많이', '사시', '는', '사이즈', '는', '물량', '이', '부족하다는', '말', '을', '들었어요']","['i', 'heard', 'that', 'there', 'is', 'not', 'enough', 'size', 'for', 'the', 'items', 'that', 'customers', 'buy', 'the', 'most']"
그는 기본적으로 좀비물을 좋아하는데 나는 피 철철 흘리는 것 딱 질색이거든,he likes zombie movies but i hate gory movies,"['그', '는', '기본', '적', '으로', '좀비', '물', '을', '좋아하는데', '나', '는', '피', '철철', '흘리는', '것', '딱', '질색', '이', '거든']","['he', 'likes', 'zombie', 'movies', 'but', 'i', 'hate', 'gory', 'movies']"
얼마나 연기할 생각이세요,how far much longer would you like to postpone,"['얼마나', '연기', '할', '생각', '이세', '요']","['how', 'far', 'much', 'longer', 'would', 'you', 'like', 'to', 'postpone']"
ktx를 타고 가는 것이 가장 빠를 것 같은데요,i think ktx would be the fastest choice,"['ktx', '를', '타고', '가는', '것', '이', '가장', '빠를', '것', '같은데요']","['i', 'think', 'ktx', 'would', 'be', 'the', 'fastest', 'choice']"
진료비 세부 내역서와 영수증 입퇴원확인서 1부씩 주세요,please give me the detailed statement of medical expenses receipt certificate of hospitalization and discharge certificate one of each,"['진료', '비', '세부', '내', '역서', '와', '영수증', '입', '퇴원', '확인', '서', '1', '부', '씩', '주세요']","['please', 'give', 'me', 'the', 'detailed', 'statement', 'of', 'medical', 'expenses', 'receipt', 'certificate', 'of', 'hospitalization', 'and', 'discharge', 'certificate', 'one', 'of', 'each']"
졸업이라니 돌잔치 한 게 엊그제 같은데 둘째가 벌써 13살이라니 믿기지 않는다,graduation it feels like it was only yesterday that you had the 1st birthday party for him i cant believe your second son is already 13 years old,"['졸업', '이라니', '돌잔치', '한', '게', '엊그제', '같은데', '둘째', '가', '벌써', '13', '살이', '라니', '믿기지', '않는다']","['graduation', 'it', 'feels', 'like', 'it', 'was', 'only', 'yesterday', 'that', 'you', 'had', 'the', '1st', 'birthday', 'party', 'for', 'him', 'i', 'cant', 'believe', 'your', 'second', 'son', 'is', 'already', '13', 'years', 'old']"
2주 동안 갑니다 200만 원 정도 환전하면 충분할까요,for 2 weeks would changing 2 million won be enough,"['2', '주', '동안', '갑니다', '200만', '원', '정도', '환전', '하면', '충분할까', '요']","['for', '2', 'weeks', 'would', 'changing', '2', 'million', 'won', 'be', 'enough']"
지난번 거래를 진행했던 귀리 공급처인데 요청하셨던 물량보다 더 많은 물량 지원이 가능할 것 같아요,this is the oat supply company that you made a deal with last time and we think well be able to provide more supply than you asked us,"['지난번', '거래', '를', '진행', '했던', '귀리', '공급', '처', '인데', '요청', '하셨던', '물량', '보다', '더', '많은', '물량', '지원이', '가능할', '것', '같아요']","['this', 'is', 'the', 'oat', 'supply', 'company', 'that', 'you', 'made', 'a', 'deal', 'with', 'last', 'time', 'and', 'we', 'think', 'well', 'be', 'able', 'to', 'provide', 'more', 'supply', 'than', 'you', 'asked', 'us']"
네 그렇지만 이번에 열심히 교육에 참여해서 좋은 수익률을 낼 수 있도록 노력하겠습니다,yes but i will try hard to participate in the training and make good profit soon,"['네', '그렇지만', '이번', '에', '열심히', '교육', '에', '참여', '해서', '좋은', '수익률', '을', '낼', '수', '있도록', '노력', '하겠습니다']","['yes', 'but', 'i', 'will', 'try', 'hard', 'to', 'participate', 'in', 'the', 'training', 'and', 'make', 'good', 'profit', 'soon']"
이 환율 금액이 내일은 변동이 될 수가 있는 건가요,can this exchange rate be different tomorrow,"['이', '환율', '금액', '이', '내일', '은', '변동', '이', '될', '수가', '있는', '건가', '요']","['can', 'this', 'exchange', 'rate', 'be', 'different', 'tomorrow']"
예 이것은 면세 전용 상품으로 나온 제품입니다,yes this is a dutyfree product,"['예', '이', '것', '은', '면세', '전용', '상품', '으로', '나온', '제품', '입니다']","['yes', 'this', 'is', 'a', 'dutyfree', 'product']"
네 그럼 총 얼마를 내면 되는 건가요,yes then how much do i need to pay in total,"['네', '그럼', '총', '얼마', '를', '내면', '되는', '건가', '요']","['yes', 'then', 'how', 'much', 'do', 'i', 'need', 'to', 'pay', 'in', 'total']"
아까 버스에서 내리면서 교통카드를 단말기에 대고 내리셨나요,did you swipe your transportation card when you got off the bus,"['아까', '버스', '에서', '내리면서', '교통카드', '를', '단말기', '에', '대고', '내리셨나요']","['did', 'you', 'swipe', 'your', 'transportation', 'card', 'when', 'you', 'got', 'off', 'the', 'bus']"
네 그 시간에는 차가 막힐 수도 있으니 여유 있게 출발하세요,yes you can get stuck in traffic at that time so make sure you have enough time,"['네', '그', '시간', '에는', '차가', '막힐', '수도', '있으니', '여유', '있게', '출발', '하세요']","['yes', 'you', 'can', 'get', 'stuck', 'in', 'traffic', 'at', 'that', 'time', 'so', 'make', 'sure', 'you', 'have', 'enough', 'time']"
매우 독특한 향이 나지만 음식 맛이 더 좋아지는 것 같습니다,its a very interesting flavor but makes the dish better,"['매우', '독특한', '향', '이', '나', '지만', '음식', '맛', '이', '더', '좋아지는', '것', '같습니다']","['its', 'a', 'very', 'interesting', 'flavor', 'but', 'makes', 'the', 'dish', 'better']"
전에 얘기했던 필요한 서류 가져오셨습니까,did you bring the required documents that we discussed before,"['전', '에', '얘기', '했던', '필요한', '서류', '가져오셨습니까']","['did', 'you', 'bring', 'the', 'required', 'documents', 'that', 'we', 'discussed', 'before']"
마그네슘 성분이 포함된 영양제가 있는데 한 번 드셔보세요,there is a nutritional supplement with magnesium that you should try,"['마그네슘', '성분', '이', '포함', '된', '영', '양제', '가', '있는데', '한', '번', '드셔', '보세요']","['there', 'is', 'a', 'nutritional', 'supplement', 'with', 'magnesium', 'that', 'you', 'should', 'try']"
어제 냉장고를 시켰는데 배송 출발 안 했으면 다른 걸로 바꿀 수 있나요,i ordered a refrigerator yesterday if it hasnt been shipped yet can i change it to a different one,"['어제', '냉장고', '를', '시켰는데', '배송', '출발', '안', '했으면', '다른', '걸', '로', '바꿀', '수', '있나요']","['i', 'ordered', 'a', 'refrigerator', 'yesterday', 'if', 'it', 'hasnt', 'been', 'shipped', 'yet', 'can', 'i', 'change', 'it', 'to', 'a', 'different', 'one']"
대한항공 탑승구가 몇 번인지 아세요,do you know where the boarding gate for the korean air is,"['대한항공', '탑승', '구가', '몇', '번인', '지', '아세요']","['do', 'you', 'know', 'where', 'the', 'boarding', 'gate', 'for', 'the', 'korean', 'air', 'is']"
뭐가 필요한지 말해주면 내가 일어나서 꺼내줄게,tell me what you need and ill get up and take it out for you,"['뭐', '가', '필요한지', '말', '해주면', '내', '가', '일어나서', '꺼내줄게']","['tell', 'me', 'what', 'you', 'need', 'and', 'ill', 'get', 'up', 'and', 'take', 'it', 'out', 'for', 'you']"
원하는 장소마다 갈 수 있나요,can i go wherever i want,"['원하는', '장소', '마다', '갈', '수', '있나요']","['can', 'i', 'go', 'wherever', 'i', 'want']"
저희는 상체만 나오고 저 건물이 잘 나오게 찍어주세요,take it so that the building comes out well and only our upper bodies show,"['저희', '는', '상체', '만', '나오고', '저', '건물', '이', '잘', '나오게', '찍어주세요']","['take', 'it', 'so', 'that', 'the', 'building', 'comes', 'out', 'well', 'and', 'only', 'our', 'upper', 'bodies', 'show']"
나도 한번 시도해봤다가 완전 지옥을 경험했다,ive tried it once and ive experienced total hell,"['나도', '한번', '시도', '해봤다가', '완전', '지옥', '을', '경험', '했다']","['ive', 'tried', 'it', 'once', 'and', 'ive', 'experienced', 'total', 'hell']"
원래 맡은 업무가 워낙 과중했기도 하고 제 적성과 맞지 않았습니다,my original job was too heavy and it didnt match my aptitude either,"['원래', '맡은', '업무', '가', '워낙', '과중', '했', '기도', '하고', '제', '적성', '과', '맞지', '않았습니다']","['my', 'original', 'job', 'was', 'too', 'heavy', 'and', 'it', 'didnt', 'match', 'my', 'aptitude', 'either']"
제가 오랜만에 배드민턴을 치니까 실력이 많이 죽었네요,i am not very good anymore since its been a while since i played badminton,"['제', '가', '오랜', '만', '에', '배드민턴', '을', '치', '니까', '실력', '이', '많이', '죽었네요']","['i', 'am', 'not', 'very', 'good', 'anymore', 'since', 'its', 'been', 'a', 'while', 'since', 'i', 'played', 'badminton']"
저도 그냥 업무 보고 다른 사람들이랑 연락하고 이 정도로만 써서 사실 좋은 기능은 필요 없어요,i also dont need nice features because i only use it to work on some tasks and contact others,"['저', '도', '그냥', '업무', '보고', '다른', '사람', '들', '이랑', '연락', '하고', '이', '정도', '로만', '써서', '사실', '좋은', '기능', '은', '필요', '없어요']","['i', 'also', 'dont', 'need', 'nice', 'features', 'because', 'i', 'only', 'use', 'it', 'to', 'work', 'on', 'some', 'tasks', 'and', 'contact', 'others']"
제가 초콜릿을 좋아하는데 초콜릿 맛 후식이 있을까요,i like chocolate do you have any chocolate flavored dessert,"['제', '가', '초콜릿', '을', '좋아하는데', '초콜릿', '맛', '후식', '이', '있을까요']","['i', 'like', 'chocolate', 'do', 'you', 'have', 'any', 'chocolate', 'flavored', 'dessert']"
여기 위안화와 신용카드입니다 위안화 먼저 사용하고 모자란 경비는 신용카드로 결제해 주세요,here is the yuan and a credit card please use the yuan first and then use the credit card when you run out of it,"['여기', '위안화', '와', '신용카드', '입니다', '위안화', '먼저', '사용', '하고', '모자란', '경비', '는', '신용카드', '로', '결제', '해', '주세요']","['here', 'is', 'the', 'yuan', 'and', 'a', 'credit', 'card', 'please', 'use', 'the', 'yuan', 'first', 'and', 'then', 'use', 'the', 'credit', 'card', 'when', 'you', 'run', 'out', 'of', 'it']"
약을 먹을 때 물이랑만 같이 먹어야 하나요,do i have to take the medicine only with water,"['약', '을', '먹을', '때', '물이', '랑', '만', '같이', '먹어야', '하나요']","['do', 'i', 'have', 'to', 'take', 'the', 'medicine', 'only', 'with', 'water']"
이곳에 처음 방문했는데 가장 잘나가는 음식이 뭔가요,its my first time visiting here whats the most popular food here,"['이', '곳', '에', '처음', '방문', '했는데', '가장', '잘나가는', '음식', '이', '뭔가', '요']","['its', 'my', 'first', 'time', 'visiting', 'here', 'whats', 'the', 'most', 'popular', 'food', 'here']"
한 방 남아있습니다 1박 가격은 40000원이고 체크아웃은 12시입니다,we have one the price is 40000 korean won per night and the checkout time is 12,"['한', '방', '남아있습니다', '1', '박', '가격', '은', '40000원', '이고', '체크아웃', '은', '12시', '입니다']","['we', 'have', 'one', 'the', 'price', 'is', '40000', 'korean', 'won', 'per', 'night', 'and', 'the', 'checkout', 'time', 'is', '12']"
그게 더 나을 수도 있겠네요 자세히 설명해주세요,that sounds better tell me more,"['그게', '더', '나을', '수도', '있겠네요', '자세히', '설명', '해주세요']","['that', 'sounds', 'better', 'tell', 'me', 'more']"
그럼 내부 결로 없이 사용 가능한 원료 냉장고는 없나요,then is there any ingredient refrigerator that i can use without inner condensation,"['그럼', '내부', '결', '로', '없이', '사용', '가능한', '원료', '냉장고', '는', '없나요']","['then', 'is', 'there', 'any', 'ingredient', 'refrigerator', 'that', 'i', 'can', 'use', 'without', 'inner', 'condensation']"
결제가 되네요 영수증 필요하세요,the payment worked do you need a receipt,"['결제', '가', '되네요', '영수증', '필요하세요']","['the', 'payment', 'worked', 'do', 'you', 'need', 'a', 'receipt']"
사람에게는 누구나 다 초보인 시절이 있는거죠,everyone has their beginner days,"['사람', '에게는', '누구', '나', '다', '초보', '인', '시절', '이', '있는거죠']","['everyone', 'has', 'their', 'beginner', 'days']"
삼성카드는 꽤 많이 썼으니 다른걸 쓰는 게 어때,since you spent a lot of samsung cards why dont you use something else,"['삼', '성', '카드', '는', '꽤', '많이', '썼으니', '다른', '걸', '쓰는', '게', '어때']","['since', 'you', 'spent', 'a', 'lot', 'of', 'samsung', 'cards', 'why', 'dont', 'you', 'use', 'something', 'else']"
노래는 그럭저럭 괜찮았는데 무대 구성이 꽝이야,the songs were okay but the stage composition was really bad,"['노래', '는', '그럭저럭', '괜찮았는데', '무대', '구성', '이', '꽝', '이야']","['the', 'songs', 'were', 'okay', 'but', 'the', 'stage', 'composition', 'was', 'really', 'bad']"
중국어를 조금 더 완벽히 하는 게 나을 것 같아 교육지원금을 요청하는 겁니다,i think it would be better to speak chinese better so im asking for educational support,"['중국어', '를', '조금', '더', '완벽히', '하는', '게', '나을', '것', '같아', '교육', '지', '원금', '을', '요청', '하는', '겁니다']","['i', 'think', 'it', 'would', 'be', 'better', 'to', 'speak', 'chinese', 'better', 'so', 'im', 'asking', 'for', 'educational', 'support']"
저번 세미나에서 우리한테 완전히 물먹었으니 그렇겠죠,thats probably because they were defeated at the last seminar,"['저번', '세미나', '에서', '우리', '한테', '완전히', '물', '먹었으니', '그렇겠죠']","['thats', 'probably', 'because', 'they', 'were', 'defeated', 'at', 'the', 'last', 'seminar']"
그럼 계단이 어디 있는지 아세요 근처에 없던데,do you then know where the stairs are i can not find one around here,"['그럼', '계단', '이', '어디', '있는지', '아세요', '근처', '에', '없던데']","['do', 'you', 'then', 'know', 'where', 'the', 'stairs', 'are', 'i', 'can', 'not', 'find', 'one', 'around', 'here']"
아 제가 밀가루로 만든 음식만 먹으면 속이 안 좋아서요,oh if i eat anything made of flour i feel sick,"['아', '제', '가', '밀가루', '로', '만든', '음식', '만', '먹으면', '속이', '안', '좋아서요']","['oh', 'if', 'i', 'eat', 'anything', 'made', 'of', 'flour', 'i', 'feel', 'sick']"
지금 우리가 어디쯤 걷고 있는지 확인할 수 있어,can you check where we are walking now,"['지금', '우리', '가', '어디', '쯤', '걷고', '있는지', '확인', '할', '수', '있어']","['can', 'you', 'check', 'where', 'we', 'are', 'walking', 'now']"
좋아요 문제만 없으면 자동연장하는 게 좋죠,i like it since an automatic extension is good if theres no issue,"['좋아요', '문제', '만', '없으면', '자동', '연장', '하', '는', '게', '좋죠']","['i', 'like', 'it', 'since', 'an', 'automatic', 'extension', 'is', 'good', 'if', 'theres', 'no', 'issue']"
게임 회사였는데 전 세계 게이머들의 축제를 기획했던 일이 기억에 남습니다,i worked in a game company and the most impressive one was planning the festival for gamers all over the world,"['게임', '회사', '였는데', '전', '세계', '게이머', '들', '의', '축제', '를', '기획', '했던', '일이', '기억', '에', '남습니다']","['i', 'worked', 'in', 'a', 'game', 'company', 'and', 'the', 'most', 'impressive', 'one', 'was', 'planning', 'the', 'festival', 'for', 'gamers', 'all', 'over', 'the', 'world']"
사장님 이번 달 주문 명세에 대한 수금을 부탁드리려고 전화드렸는데요,boss im calling to collect this months order,"['사장', '님', '이번', '달', '주문', '명세', '에', '대한', '수금', '을', '부탁드리려고', '전화', '드렸는데요']","['boss', 'im', 'calling', 'to', 'collect', 'this', 'months', 'order']"
혹시 신고하시려는 폐기물 개수가 몇 개나 되나요,how many wastes do you want to report,"['혹시', '신고', '하시려는', '폐기물', '개수', '가', '몇', '개', '나', '되나요']","['how', 'many', 'wastes', 'do', 'you', 'want', 'to', 'report']"
예전보다는 많이 나아진 거니 앞으로 더 좋아지겠지,its a lot better than before so itll get better,"['예전', '보다는', '많이', '나아진', '거니', '앞', '으로', '더', '좋아지겠지']","['its', 'a', 'lot', 'better', 'than', 'before', 'so', 'itll', 'get', 'better']"
그래도 가서 확인해 주세요 같은 요리인 것 같은데요,please go in and check anyway i think its the same dish,"['그래도', '가서', '확인', '해', '주세요', '같은', '요리', '인', '것', '같은데요']","['please', 'go', 'in', 'and', 'check', 'anyway', 'i', 'think', 'its', 'the', 'same', 'dish']"
제가 지금 보여드리는 평가 양식에 따라 분야별로 계산하여 평가했습니다,it was calculated and evaluated by areas based on the evaluation forms im showing you,"['제', '가', '지금', '보여', '드리는', '평가', '양식', '에', '따라', '분야', '별로', '계산', '하여', '평가', '했습니다']","['it', 'was', 'calculated', 'and', 'evaluated', 'by', 'areas', 'based', 'on', 'the', 'evaluation', 'forms', 'im', 'showing', 'you']"
회사에서 전화를 받을 땐 반드시 고정 인사를 하셔야 합니다,when picking up the phone at work you must use the set greeting,"['회사', '에서', '전화', '를', '받을', '땐', '반드시', '고정', '인사', '를', '하셔야', '합니다']","['when', 'picking', 'up', 'the', 'phone', 'at', 'work', 'you', 'must', 'use', 'the', 'set', 'greeting']"
저기 있는 보라색 귀걸이는 가격이 얼마나 하나요,how much are the purple earrings over there,"['저기', '있는', '보라색', '귀걸이', '는', '가격', '이', '얼마나', '하나요']","['how', 'much', 'are', 'the', 'purple', 'earrings', 'over', 'there']"
그래도 혹시 모르니까요 전 옷을 좀 크게 입기도 하고요,but just in case because i usually wear a bigger size,"['그래도', '혹시', '모르니까', '요', '전', '옷', '을', '좀', '크게', '입기도', '하고요']","['but', 'just', 'in', 'case', 'because', 'i', 'usually', 'wear', 'a', 'bigger', 'size']"
예매한 부분을 보여주시면 안내해드리도록 하겠습니다,if you show me your reservation ill guide you,"['예매', '한', '부분', '을', '보여주시면', '안내', '해드리도록', '하겠습니다']","['if', 'you', 'show', 'me', 'your', 'reservation', 'ill', 'guide', 'you']"
이번 계약과 관련하여 위약금이 과도하게 측정되었다는 의견이 있어요,regarding this contract there is the opinion that the penalty for contract breach is excessive,"['이번', '계약', '과', '관련', '하여', '위약금', '이', '과도', '하게', '측정', '되었다는', '의견', '이', '있어요']","['regarding', 'this', 'contract', 'there', 'is', 'the', 'opinion', 'that', 'the', 'penalty', 'for', 'contract', 'breach', 'is', 'excessive']"
